epoch,train_mse,val_rmse
1,0.008486399647771335,0.12384558035811224
2,0.0025389176088583348,0.08295292731255545
3,0.0022833615254897336,0.09324805514827685
4,0.002244668894202967,0.07320160132053422
5,0.0021039058735627864,0.06741819417096774
6,0.0017556844747201772,0.09648887609877389
7,0.0016356373653005454,0.07248016561843929
8,0.0015716663302592427,0.06548214978814512
9,0.0015351884722882435,0.05392829878463862
10,0.0014470577722244657,0.0513783852178071
11,0.0013795698557272384,0.06002736438529799
12,0.0013781201760221392,0.05736737484681232
13,0.001428734378918702,0.05025994072700926
14,0.001393416280146031,0.05109700397149061
15,0.001311643302232044,0.04750132614114856
16,0.001239489171363211,0.06759244430261584
17,0.0012248178129611175,0.06003146258688469
18,0.0012095609279607561,0.05583599631360812
19,0.0012043892059315046,0.05022163449341161
20,0.0012226074154918583,0.05180040157532426
21,0.0011949658489204538,0.061524864352305766
22,0.0011711877734375048,0.049245224709416856
23,0.0011824446946816578,0.05505905068122665
24,0.0011280067561339688,0.05436883486052036
25,0.0011354245983456088,0.05095208734487366
