epoch,train_mse,train_rmse
1,0.02415282026697653,0.06588558263717183
2,0.004070041154430002,0.05898609987315139
3,0.0036095892750210006,0.05021983750990138
4,0.0037425417028573993,0.05585113079695205
5,0.003347072965396296,0.05319717193206819
6,0.0033018493021065194,0.049396233851620466
7,0.00332574008558745,0.05577778710146192
8,0.0031251423602335084,0.04767644488197238
9,0.0027118396564751405,0.05150824012007549
10,0.0027300921472487973,0.04825538405488739
11,0.002774038976706336,0.049428138740231504
12,0.002974970856920886,0.049779112756761966
13,0.0027912172421325383,0.0488858915476753
