epoch,train_mse,val_rmse
1,0.008179920728962852,0.07578400805744628
2,0.0027160367217182106,0.09011482965577813
3,0.00233079076946992,0.07308722214041445
4,0.0019727153796899105,0.081499452759382
5,0.0018418357051311666,0.0895903521804359
6,0.001775069167161604,0.07559226104556127
7,0.0016948294070380336,0.08210067745709221
8,0.0016674841046804868,0.11665788395381439
9,0.001566600024047846,0.10123617193390837
10,0.0016308870473051374,0.09286420370637156
11,0.0016181615086956114,0.08773328243666574
12,0.0014594289246270676,0.09159221934851634
13,0.0014444520389504008,0.09134981941120428
