epoch,train_mse,val_rmse
1,0.009462446172355523,0.047373541674782936
2,0.002893381145122087,0.05817276435448921
3,0.0027682079896768634,0.059275353058161874
4,0.002706954008441928,0.03468491765671415
5,0.0028127233321682955,0.05184677984753993
6,0.0026220679327917215,0.0653394026991943
7,0.0025834096575744897,0.061542404891403245
8,0.002449713261802004,0.07852352706185989
9,0.002251665114870884,0.04696224777500548
10,0.0017865447428984903,0.09773113437464602
11,0.0017320456005171195,0.07018849114135162
12,0.001558848471643451,0.04966504249111311
13,0.001540357753700123,0.057671342001738526
14,0.0015721638641184848,0.0779763619886924
