epoch,train_mse,val_rmse
1,0.010218273613051816,0.1146315569143994
2,0.003155462876314519,0.09616895319371714
3,0.002859945874058019,0.07839734033659139
4,0.00278722872315795,0.09882998239906647
5,0.002773313048124371,0.08090242512337315
6,0.002823858944713645,0.09528574815001649
7,0.0027556170310120585,0.07843140647840421
8,0.002670465775529029,0.08960130713005433
9,0.0026382389044089945,0.08391481066783676
10,0.00243997815610368,0.09467163088496956
11,0.0021619130796970017,0.07600465369882078
12,0.0017726907203181458,0.07839814195809325
13,0.0016391009672597978,0.08756596196384173
14,0.0015156270294942424,0.07956093188561049
15,0.0014712062457436453,0.09713864644498257
16,0.001232998764415035,0.07870363709965245
17,0.00130416917339585,0.09398116851306561
18,0.0013184425598396462,0.07909716688326625
19,0.001225717329550438,0.08670841940927154
20,0.0012284181568737822,0.08315502774339306
21,0.0012691253389067794,0.08174521499461367
