epoch,train_mse,train_rmse
1,0.019937210584574035,0.07409541293154369
2,0.004318892547341687,0.055921245834172045
3,0.0037258335652225476,0.05491868349647368
4,0.003542983896165554,0.055167152551314644
5,0.003361528849894885,0.056153911127278605
6,0.003289096310869983,0.05218659581705789
7,0.0034685075922350093,0.05463596106246195
8,0.0028990866834428196,0.050753183955232144
9,0.0028186076952239035,0.04962071085432789
10,0.0029403900038219,0.05089856487876359
11,0.002950256574897645,0.048977520861722516
12,0.0030106244346387754,0.05105882729970499
13,0.0029000534914644903,0.048246774795837964
14,0.002663687122850049,0.04952036774089301
15,0.00274237627363755,0.04807952204053593
16,0.0027109303046017885,0.04778791730066868
17,0.0025770917952894863,0.048057295139839085
18,0.0026741419936669466,0.04718834132732234
19,0.002606219702819975,0.04654160536774252
20,0.002512061198069574,0.0474035550214686
