epoch,train_mse,train_rmse
1,0.022237029114319372,0.06838745810715367
2,0.00417335033904068,0.055662858833383996
3,0.0038683531062371572,0.053642664242393785
4,0.003653486896914975,0.05773876210003168
5,0.00343574356734879,0.052021913837614335
6,0.0033172132702189673,0.050789738911771076
7,0.0029560399361093738,0.08157275130815919
8,0.003446127690872098,0.05264394371600493
9,0.0026694083966038646,0.12968924609595178
10,0.00324338020425418,0.04953534450921874
11,0.002861688089175258,0.048715903107781955
12,0.002770647857687436,0.049323178118407335
13,0.0028280811984445755,0.04862714627083521
14,0.002691662986198794,0.07180758481317778
15,0.003982132460015948,0.053176279246973705
16,0.0028228320730394364,0.048277776002448126
17,0.0026647355802295832,0.04916797607317662
18,0.0026836772047726856,0.047889730587577214
19,0.002776263386217332,0.04720367467589063
20,0.0025262029209492777,0.056208591820469576
