epoch,train_mse,val_rmse
1,0.012379237888851778,0.08129820620378611
2,0.003019071589590291,0.08842187305385596
3,0.0026101613034012865,0.07309620051837747
4,0.002389158611447456,0.08455579797734698
5,0.0024977133110992275,0.08336499496879989
6,0.0021774312664409367,0.08469328968829046
7,0.0019614636519363965,0.07977306552479507
8,0.0016604415229338567,0.07295368094564107
9,0.0014822000573556661,0.09186543469219567
10,0.0014375975522934721,0.0939166822318348
11,0.001393917992807862,0.08286986748743591
12,0.0013315708914724586,0.09323518263508065
13,0.0013342431921046227,0.07634587742758937
14,0.0011666723442768476,0.08275169003651835
15,0.001322463326145675,0.09714225743679582
16,0.0011825760522789527,0.08158312344840254
17,0.0011515870227300552,0.10097161832283141
18,0.0011530586595521466,0.07534110189471384
