epoch,train_mse,train_rmse
1,0.04774169340190954,0.05513477330951513
2,0.0025208361583408563,0.0476189429036043
3,0.0020136468706051496,0.042617152128584586
4,0.0018572712941149379,0.0494355760878522
5,0.0017802238546083086,0.042766608697915744
6,0.0016936995792114662,0.039646617630078214
7,0.0016056627856985786,0.04088099302471208
8,0.001596534120243484,0.04066288374187078
9,0.0015888722299741646,0.037395773593570464
10,0.0014975041995903878,0.0394577415113155
11,0.0015001267357695534,0.03865039740193395
12,0.0014492781645162192,0.03705534380823981
13,0.0014074554255362167,0.03646984018849963
14,0.0013763692321697098,0.03663802601849904
15,0.0013524814306482196,0.03560358343234901
16,0.001356470860966595,0.03737368153180317
17,0.0013692047170141366,0.03550898542491397
18,0.0012911773523820705,0.03468267060239678
19,0.0012904194242955149,0.03559235651221763
20,0.0012557864234664987,0.0355859073179509
