epoch,train_mse,val_rmse
1,0.03651422664426781,0.04504150855820164
2,0.001497564391144712,0.026060330960445223
3,0.0008919010856108547,0.019423883772867568
4,0.0007820983276830922,0.014154987808679974
5,0.0006832373647645501,0.012993866507268892
6,0.0006714864222509466,0.01983460862973891
7,0.0006971290529753756,0.01525148264027938
8,0.0006706448193591345,0.011866386141768525
9,0.0007059328593233407,0.01229740329499846
10,0.0006564382417528922,0.01203320298002315
11,0.0006552771952179871,0.013064286478360264
12,0.0006575916271560408,0.014357737271740001
13,0.0006238174809399863,0.01139267628901425
14,0.0006253876079050503,0.015128442194995774
15,0.0006183026342427936,0.022662351376972166
16,0.0006294417522189304,0.01938292256276794
17,0.0006028227726848604,0.026882830769509987
18,0.000619643870018551,0.021893612776399802
19,0.0005579909121071727,0.024627155245199164
20,0.0005422150918908803,0.01996818939739685
21,0.0005468090933924219,0.031463738154852004
22,0.0005526111384950064,0.027909953887818514
23,0.0005451552192519965,0.02762427258884272
