epoch,train_mse,train_rmse
1,0.06842361656037674,0.0625247322164466
2,0.003250594376807165,0.05147486702239531
3,0.002518896171662571,0.04749512398636069
4,0.0022630700994090273,0.04755817604635585
5,0.002092915677549799,0.04532422438236914
6,0.0020204050667134337,0.04211890471074906
7,0.0018786698962152326,0.04478828386782635
8,0.0018613735138607243,0.041776490853536366
9,0.0018432775121944925,0.05041902391117473
10,0.0017776696988911335,0.04168606958610154
11,0.0017388756021632459,0.04369830504216385
12,0.0016812627043189673,0.0413641592055903
13,0.0016302283348491543,0.03952413631395347
14,0.001626096506189587,0.03945015573767881
15,0.0015896515963912203,0.03826285549712465
16,0.0015265597796252255,0.03955736064027083
17,0.0015297592511191835,0.037641418717698265
18,0.001457598156161237,0.036224438622930004
19,0.001479155539960504,0.035908278682878304
20,0.001384169351437996,0.03760768233959861
