epoch,train_mse,train_rmse
1,0.043795003906528934,0.061059633217352124
2,0.0030769265847914048,0.05097663672730903
3,0.0024027135710173947,0.04834915610304172
4,0.002101691278549827,0.04551369618649414
5,0.0019635035316749893,0.04199757261487437
6,0.0018107388830024072,0.04269403052770484
7,0.0017095581207601572,0.03938944429739159
8,0.001644004513693798,0.04029218837569779
9,0.0016558441579042423,0.041045878346030316
10,0.00157118905613964,0.03937978996092861
11,0.0015785248966978531,0.04492685554658818
12,0.001567504888769672,0.03761509801047766
13,0.0014855381951358495,0.03843883101309871
14,0.0014777334771700742,0.039277837204883544
15,0.0014378185889029856,0.03899847225682998
16,0.0016836826744417248,0.05978441713755111
17,0.0015342119715281571,0.03645885428090252
18,0.0013899371678225997,0.03779297143321007
19,0.0014127375369284753,0.03684008302216329
20,0.0013870350597700676,0.0363107504622384
