epoch,train_mse,val_rmse
1,0.00914295803484143,0.05255604192158496
2,0.0009017393393102811,0.06514079117055516
3,0.0005991685326405437,0.05384744393039923
4,0.0005715952159617935,0.0544916424591474
5,0.00043757266263995593,0.06476134375832031
6,0.0004127053643186694,0.06743102866050567
7,0.0003693104091922241,0.057482017686706376
8,0.0003924341525401402,0.05549952179118048
9,0.0003207173988312507,0.05342982434057714
10,0.000305462905763963,0.06200427735520326
11,0.000295106365180818,0.06298403260076724
