epoch,train_mse,val_rmse
1,0.008899617836334937,0.037777161167984026
2,0.0005583501045706031,0.02808188183642468
3,0.0004985424101171788,0.03157163962906142
4,0.00048117661166504,0.03617453849327601
5,0.0004582893610689052,0.029281105916495614
6,0.0004144712831161702,0.02882968265787015
7,0.0004006812696323375,0.029474368119342214
8,0.0004018852347968709,0.02573198261602446
9,0.00039778583108953356,0.03060925534527559
10,0.0003621571075645269,0.027172419344191172
11,0.00039409959938782504,0.03170902085467007
12,0.00035565820118084067,0.03837738524540517
13,0.00036361295402823887,0.0372389378954219
14,0.0003412297447153414,0.03828651556219188
15,0.00033804057576365286,0.02945005626539772
16,0.0003024810290076308,0.03156926848540609
17,0.00032719561971285174,0.035814156640825906
18,0.00029757420610713526,0.038173697137541956
