epoch,train_mse,train_rmse
1,0.06004409125164609,0.062201008255895515
2,0.003002064557145595,0.05297350092378151
3,0.002406233322210283,0.04826979296658662
4,0.002178511762350242,0.04571313005499942
5,0.001991259959718343,0.04433288974836045
6,0.001954430215706101,0.054850090886527765
7,0.0018376008910739696,0.04116995504978724
8,0.0017413007914448123,0.03974649283568652
9,0.0016740469885949175,0.040076454122364005
10,0.001684462682450223,0.041652667487070326
11,0.0016299712618714885,0.039584208839606505
12,0.001666768573800494,0.04481224613541267
13,0.001577651517653609,0.03896968721133677
14,0.0015723554439957075,0.038447908299722514
15,0.0014958030015246517,0.037290460078927785
16,0.0014501419333994322,0.041936868784554
17,0.0014890755546124032,0.036754369706015234
18,0.0013963489064113483,0.03655677564846181
19,0.0014121133062106213,0.039902737489782326
20,0.0013792117187557253,0.03654717532884628
