epoch,train_mse,train_rmse
1,0.056044410477453,0.05852723579482583
2,0.00272018603693636,0.047723972192958194
3,0.0021185602600301873,0.04583991941183666
4,0.0019179330694423051,0.04281396104415307
5,0.0018283723490677786,0.040562225354011536
6,0.0017510707550075942,0.040429833215875566
7,0.0016680533090846052,0.04128178439626544
8,0.0016664751128916291,0.03869128838614859
9,0.0016070974559506633,0.04144074424337605
10,0.0015948673561435832,0.042318068956774514
11,0.0015668376164990284,0.040239717370497585
12,0.0015554235433228314,0.03761852977776751
13,0.0015234529026460243,0.03923786294798096
14,0.0014707930815735413,0.03913131844725757
15,0.0014326251224723518,0.0394651924876236
16,0.0014149135219059972,0.03671502068831034
17,0.0014327314773405016,0.035756688261911064
18,0.0013444835152897224,0.03930510508604368
19,0.0013759256260140287,0.03505423182046142
20,0.0013224284227292698,0.03514980364286523
