epoch,train_mse,val_rmse
1,0.04764996152141865,0.03482377301629897
2,0.0010462946457214504,0.014594422567460803
3,0.0007354916510527314,0.018981709805027343
4,0.0006625930841299564,0.02117966315535805
5,0.0006250221471271638,0.01812221240367037
6,0.0006023422236356771,0.01648048355875535
7,0.0005913459635022181,0.014669179468187871
8,0.0005880328782509561,0.0217541865253806
9,0.0005672893897310426,0.015177667015030958
10,0.0005464339819901406,0.017366193644356678
11,0.0005145910082236779,0.01970062403329548
12,0.0004998776777130035,0.021334841820121884
