epoch,train_mse,val_rmse
1,0.010047036058949743,0.027164315163036162
2,0.000650132631866048,0.029879607277164866
3,0.0005460711414950007,0.030400935960370433
4,0.0005134568744627662,0.024655548012937494
5,0.00048569653457282885,0.023685994523955693
6,0.00046824425453451113,0.027595808076903358
7,0.0004313792395199319,0.02974784394724278
8,0.00040741852239989385,0.02915782186306906
9,0.00039166849069260934,0.03274994548788584
10,0.00039098332717912854,0.03295992539923339
11,0.00034816639549717365,0.031024862196174445
12,0.000345464011616059,0.026839628657816035
13,0.0003425986968371338,0.02680136274312268
14,0.00032074297109829786,0.026087536217476708
15,0.0003173953108822995,0.031125689089608524
