epoch,train_mse,train_rmse
1,0.0956335736048997,0.07896788050063706
2,0.004284434185163783,0.05860275803971991
3,0.0026703245149051046,0.04786229456475954
4,0.0021837525168310243,0.0439449489358328
5,0.0019499723984840876,0.043512136468164875
6,0.001851047649955833,0.04227830249385026
7,0.0017469120650238604,0.04008686177829413
8,0.001669603477384211,0.041345949035762976
9,0.0016272278943298651,0.041608473417788415
10,0.0016313324838030932,0.03835996234794803
11,0.0015708892413757133,0.03937491224610411
12,0.0015159591562019623,0.0378391424306614
13,0.0014976800190123292,0.03776473449206649
14,0.0014469164366624793,0.038674398575497496
15,0.001456116607450709,0.04079010169230901
16,0.0014122907578355956,0.03714973943385178
17,0.0014284770651863013,0.038953039736716946
18,0.0014054220774429565,0.0358743192466065
19,0.0014101822791640095,0.03636175664485122
20,0.0013833452955753142,0.03790879105101383
