sequence_id,family,source_split,data_no,time,end_index,dust_feed,health_remaining_true,dp_proxy_health,rul_true,total_life,sequence_total_life,window_count,is_observed,is_tail_reference,health_remaining_pred,rul_pred,health_remaining_pred_raw,rul_pred_raw,model,fold,window,hidden_dim,dropout
test_39,A2,test,39,0.20000000298023224,0,177.3217010498047,0.9945356249809265,1.0,36.400001525878906,36.599998474121094,36.599998474121094,314.0,True,False,1.0,36.599998474121094,1.0,36.599998474121094,LSTM,4,32,32,0.1
test_39,A2,test,39,0.30000001192092896,1,177.3217010498047,0.9918032884597778,1.0,36.29999923706055,36.599998474121094,36.599998474121094,314.0,True,False,1.0,36.599998474121094,1.0,36.599998474121094,LSTM,4,32,32,0.1
test_39,A2,test,39,0.4000000059604645,2,177.3217010498047,0.9890710711479187,1.0,36.20000076293945,36.599998474121094,36.599998474121094,314.0,True,False,0.991954505443573,36.30553436279297,0.991954505443573,36.305533385632316,LSTM,4,32,32,0.1
test_39,A2,test,39,0.5,3,177.3217010498047,0.9863387942314148,1.0,36.099998474121094,36.599998474121094,36.599998474121094,314.0,True,False,0.9770750999450684,35.760948181152344,0.9770750999450684,35.76094716709122,LSTM,4,32,32,0.1
test_39,A2,test,39,0.6000000238418579,4,177.3217010498047,0.9836065769195557,1.0,36.0,36.599998474121094,36.599998474121094,314.0,True,False,0.9681580662727356,35.43458557128906,0.9681580662727356,35.43458374829015,LSTM,4,32,32,0.1
test_39,A2,test,39,0.699999988079071,5,177.3217010498047,0.9808744192123413,1.0,35.900001525878906,36.599998474121094,36.599998474121094,314.0,True,False,0.9648614525794983,35.313926696777344,0.9648614525794983,35.3139276921479,LSTM,4,32,32,0.1
test_39,A2,test,39,0.800000011920929,6,177.3217010498047,0.9781420826911926,1.0,35.79999923706055,36.599998474121094,36.599998474121094,314.0,True,False,0.9582400321960449,35.07158279418945,0.9582400321960449,35.07158371621699,LSTM,4,32,32,0.1
test_39,A2,test,39,0.8999999761581421,7,177.3217010498047,0.9754099249839783,1.0,35.70000076293945,36.599998474121094,36.599998474121094,314.0,True,False,0.9559482932090759,34.98770523071289,0.9559482932090759,34.98770607279084,LSTM,4,32,32,0.1
test_39,A2,test,39,1.0,8,177.3217010498047,0.9726775884628296,1.0,35.599998474121094,36.599998474121094,36.599998474121094,314.0,True,False,0.9525103569030762,34.86187744140625,0.9525103569030762,34.861877609237126,LSTM,4,32,32,0.1
test_39,A2,test,39,1.100000023841858,9,177.3217010498047,0.9699453711509705,1.0,35.5,36.599998474121094,36.599998474121094,314.0,True,False,0.9525103569030762,34.86187744140625,0.9525989890098572,34.86512154421007,LSTM,4,32,32,0.1
test_39,A2,test,39,1.2000000476837158,10,177.3217010498047,0.9672132134437561,1.0,35.400001525878906,36.599998474121094,36.599998474121094,314.0,True,False,0.9509946703910828,34.80640411376953,0.9509946703910828,34.80640348521092,LSTM,4,32,32,0.1
test_39,A2,test,39,1.2999999523162842,11,177.3217010498047,0.9644808769226074,1.0,35.29999923706055,36.599998474121094,36.599998474121094,314.0,True,False,0.9509946703910828,34.80640411376953,0.9521500468254089,34.848690260944295,LSTM,4,32,32,0.1
test_39,A2,test,39,1.399999976158142,12,177.3217010498047,0.9617487192153931,1.0,35.20000076293945,36.599998474121094,36.599998474121094,314.0,True,False,0.9505500197410583,34.790130615234375,0.9505500197410583,34.79012927209851,LSTM,4,32,32,0.1
test_39,A2,test,39,1.5,13,177.3217010498047,0.9590163826942444,1.0,35.099998474121094,36.599998474121094,36.599998474121094,314.0,True,False,0.9503509402275085,34.78284454345703,0.9503509402275085,34.78284296220636,LSTM,4,32,32,0.1
test_39,A2,test,39,1.600000023841858,14,177.3217010498047,0.9562841653823853,1.0,35.0,36.599998474121094,36.599998474121094,314.0,True,False,0.9479468464851379,34.694854736328125,0.9479468464851379,34.69485313490395,LSTM,4,32,32,0.1
test_39,A2,test,39,1.7000000476837158,15,177.3217010498047,0.9535520076751709,1.0,34.900001525878906,36.599998474121094,36.599998474121094,314.0,True,False,0.9479468464851379,34.694854736328125,0.9510434865951538,34.808190158205434,LSTM,4,32,32,0.1
test_39,A2,test,39,1.7999999523162842,16,177.3217010498047,0.9508196711540222,1.0,34.79999923706055,36.599998474121094,36.599998474121094,314.0,True,False,0.9479468464851379,34.694854736328125,0.9484167695045471,34.71205231669728,LSTM,4,32,32,0.1
test_39,A2,test,39,1.899999976158142,17,177.3217010498047,0.9480875134468079,1.0,34.70000076293945,36.599998474121094,36.599998474121094,314.0,True,False,0.9436280727386475,34.53678512573242,0.9436280727386475,34.536786022372326,LSTM,4,32,32,0.1
test_39,A2,test,39,2.0,18,177.3217010498047,0.9453551769256592,1.0,34.599998474121094,36.599998474121094,36.599998474121094,314.0,True,False,0.9436280727386475,34.53678512573242,0.9467015266418457,34.64927443053966,LSTM,4,32,32,0.1
test_39,A2,test,39,2.0999999046325684,19,177.3217010498047,0.9426230192184448,1.0,34.5,36.599998474121094,36.599998474121094,314.0,True,False,0.9430734515190125,34.51648712158203,0.9430734515190125,34.51648688657997,LSTM,4,32,32,0.1
test_39,A2,test,39,2.200000047683716,20,177.3217010498047,0.9398908019065857,1.0,34.400001525878906,36.599998474121094,36.599998474121094,314.0,True,False,0.9378566145896912,34.3255500793457,0.9378566145896912,34.32555066292707,LSTM,4,32,32,0.1
test_39,A2,test,39,2.299999952316284,21,177.3217010498047,0.937158465385437,1.0,34.29999923706055,36.599998474121094,36.599998474121094,314.0,True,False,0.9342901110649109,34.19501495361328,0.9342901110649109,34.195016639362166,LSTM,4,32,32,0.1
test_39,A2,test,39,2.4000000953674316,22,177.3217010498047,0.9344263076782227,1.0,34.20000076293945,36.599998474121094,36.599998474121094,314.0,True,False,0.9342901110649109,34.19501495361328,0.9349707961082458,34.21992971090958,LSTM,4,32,32,0.1
test_39,A2,test,39,2.5,23,177.3217010498047,0.931693971157074,1.0,34.099998474121094,36.599998474121094,36.599998474121094,314.0,True,False,0.9342901110649109,34.19501495361328,0.9343025088310242,34.195470397582994,LSTM,4,32,32,0.1
test_39,A2,test,39,2.5999999046325684,24,177.3217010498047,0.9289618134498596,1.0,34.0,36.599998474121094,36.599998474121094,314.0,True,False,0.9341629147529602,34.19036102294922,0.9341629147529602,34.19036125453886,LSTM,4,32,32,0.1
test_39,A2,test,39,2.700000047683716,25,177.3217010498047,0.9262295961380005,1.0,33.900001525878906,36.599998474121094,36.599998474121094,314.0,True,False,0.9316677451133728,34.099037170410156,0.9316677451133728,34.099038049537285,LSTM,4,32,32,0.1
test_39,A2,test,39,2.799999952316284,26,177.3217010498047,0.9234972596168518,1.0,33.79999923706055,36.599998474121094,36.599998474121094,314.0,True,False,0.9279690980911255,33.96366882324219,0.9279690980911255,33.96366757416672,LSTM,4,32,32,0.1
test_39,A2,test,39,2.9000000953674316,27,177.3217010498047,0.9207651019096375,1.0,33.70000076293945,36.599998474121094,36.599998474121094,314.0,True,False,0.9240499138832092,33.82022476196289,0.9240499138832092,33.820225438137186,LSTM,4,32,32,0.1
test_39,A2,test,39,3.0,28,177.3217010498047,0.9180327653884888,1.0,33.599998474121094,36.599998474121094,36.599998474121094,314.0,True,False,0.9109702706336975,33.34151077270508,0.9109702706336975,33.34151051516301,LSTM,4,32,32,0.1
test_39,A2,test,39,3.0999999046325684,29,177.3217010498047,0.9153006076812744,1.0,33.5,36.599998474121094,36.599998474121094,314.0,True,False,0.9009156823158264,32.9735107421875,0.9009156823158264,32.97351259807101,LSTM,4,32,32,0.1
test_39,A2,test,39,3.200000047683716,30,177.3217010498047,0.9125683903694153,1.0,33.400001525878906,36.599998474121094,36.599998474121094,314.0,True,False,0.884141206741333,32.35956573486328,0.884141206741333,32.35956681764037,LSTM,4,32,32,0.1
test_39,A2,test,39,3.299999952316284,31,177.3217010498047,0.9098360538482666,1.0,33.29999923706055,36.599998474121094,36.599998474121094,314.0,True,False,0.8634858727455139,31.60358238220215,0.8634858727455139,31.60358162491093,LSTM,4,32,32,0.1
test_39,A2,test,39,3.4000000953674316,32,177.3217010498047,0.9071038961410522,1.0,33.20000076293945,36.599998474121094,36.599998474121094,314.0,True,False,0.8377004265785217,30.659833908081055,0.8377004265785217,30.659834334544485,LSTM,4,32,32,0.1
test_39,A2,test,39,3.5,33,177.3217010498047,0.9043715596199036,1.0,33.099998474121094,36.599998474121094,36.599998474121094,314.0,True,False,0.8330498337745667,30.489622116088867,0.8330498337745667,30.48962264501597,LSTM,4,32,32,0.1
test_39,A2,test,39,3.5999999046325684,34,177.3217010498047,0.9016394019126892,1.0,33.0,36.599998474121094,36.599998474121094,314.0,True,False,0.8250719308853149,30.1976318359375,0.8250719308853149,30.19763141144267,LSTM,4,32,32,0.1
