epoch,train_mse,val_rmse
1,0.04514940109917186,0.11952500675663592
2,0.005163131468653889,0.0930303928545573
3,0.003737469208689118,0.08728148701444258
4,0.003321334795081909,0.07679433201751736
5,0.0027652388474654773,0.10191868923509458
6,0.002719310866537648,0.08745882996918498
7,0.002389485944508457,0.08488767057753126
8,0.002181581082150445,0.07919193046168352
9,0.0020160536612974294,0.07557081166702985
10,0.0019445161205637728,0.08050868974060145
11,0.0017041291805430197,0.07473578849602948
12,0.0017950142468129036,0.06934222026779836
13,0.0015619148985600807,0.06550303652184161
14,0.0017313169484341542,0.06762590248600703
15,0.0016072123831229834,0.0759859369787336
16,0.0015431356749130072,0.08504508042079471
17,0.0016867348925918865,0.0799423104248455
18,0.0013497799264372025,0.06802209291095013
19,0.001322315840221102,0.08504459019340829
20,0.0012326096143560406,0.12357096057608623
21,0.0011831142871581595,0.08939231651975191
22,0.0014893406187184155,0.08747278139753271
23,0.001135235938446885,0.06465282139569035
24,0.0012519410475235904,0.10129519019386164
25,0.0010490341068566842,0.08770626819323085
26,0.0011129675705221966,0.07282630016433074
27,0.0010362777676151305,0.07324649712837095
28,0.0010376487068280997,0.08328054264987986
29,0.0010387705258605346,0.0652725522406807
30,0.0010129580861219848,0.08015141099438929
31,0.00100944144815259,0.08519479188119833
32,0.0009764933242941354,0.07984520138092353
33,0.0009311502041052502,0.06578086921362622
