epoch,train_mse,val_rmse
1,0.031611164080222014,0.10365098472482774
2,0.007092157692607978,0.07764971463685325
3,0.0036704968256147013,0.06402601187281726
4,0.003182851223518019,0.04882096317872233
5,0.0031142198409804182,0.09459972875590736
6,0.002547279253359074,0.06516217971608271
7,0.0024267660109731164,0.0877619464180533
8,0.0024080911585453737,0.08453046573776189
9,0.002384091051720569,0.0544406641000761
10,0.002348836559458109,0.061341253244072275
11,0.002493405899377135,0.09171183963330387
12,0.002262820671919895,0.098876451453297
13,0.0021978634176775813,0.08405872816130015
14,0.002289612830677272,0.05914036522231388
