epoch,train_mse,train_rmse
1,0.06646822175257895,0.06637052127585437
2,0.003385412240500027,0.0516708969398893
3,0.0024365840135394676,0.0461350840455109
4,0.0020732829089175507,0.04520618036590675
5,0.0018745616810530964,0.04091247769475306
6,0.0017190337698648583,0.04111072070506678
7,0.0016151373870726899,0.03948244837697715
8,0.0015298015941551562,0.03868581093043912
9,0.0014998718332237448,0.0383723566958533
10,0.0014729774669261582,0.03732765795915289
11,0.0014466481401592523,0.038404721088598416
12,0.0014169572061956317,0.03634014157166149
13,0.0014379218061282542,0.03649720634240008
14,0.0013663691181472566,0.035577300145491306
15,0.0013756207843829155,0.038958383014139696
16,0.0013872062332505532,0.0353111354542317
17,0.001349322697714375,0.03672898706009443
18,0.0012895148159818251,0.037220540041747935
19,0.0013096120863513325,0.03650626800703397
20,0.0012832890774532929,0.03451573177634428
