epoch,train_mse,train_rmse
1,0.0617625880943926,0.06290720839559988
2,0.0031627530160840585,0.05096105770808289
3,0.0024304957463688825,0.046084508397303256
4,0.002194926221100146,0.045234127611881836
5,0.002008680612105051,0.044999574038889746
6,0.001887741519380616,0.041562378949307255
7,0.0017848358021519618,0.040856980597709674
8,0.0017173101697074563,0.04133252779985874
9,0.0017449962305857642,0.0412975427371567
10,0.0017003803326563322,0.039444840936997155
11,0.0016071739098637633,0.03947448387596617
12,0.0015446096707877521,0.03997411806406216
13,0.0015537777742037132,0.03869812024020451
14,0.0015446070020063674,0.04346447567209004
15,0.0015238641514591703,0.03796300572641891
16,0.001440594606441722,0.036168990576585756
17,0.0014618448397467874,0.038119718373264354
18,0.0014200410430880953,0.03873351354980498
19,0.0013828583140900045,0.0367826257432305
20,0.0013504637123274799,0.03575637266337231
