epoch,train_mse,val_rmse
1,0.039910600894349224,0.1081265805994231
2,0.005532489166836496,0.09545869171155522
3,0.004079268141477196,0.08097129030114582
4,0.0031867725400966996,0.07375600151501291
5,0.002909494430275151,0.07923833382441392
6,0.002437425257758824,0.098385155016262
7,0.0021848173375114983,0.06815841138684926
8,0.0019154325580327874,0.06181692356801426
9,0.0018056874324418144,0.06084515496801044
10,0.0016533209342957922,0.06729977989439437
11,0.001651707859163713,0.0911061760351748
12,0.0016176055888300416,0.07078439127529602
13,0.0015277654366613721,0.06841981335263408
14,0.0014332440461859936,0.0770103154952196
15,0.001361998976610693,0.06553651521092516
16,0.001451253274421173,0.07860393824593548
17,0.0014061393891030025,0.06008013777418421
18,0.0015839826133113677,0.08599608708027515
19,0.001404999695678046,0.07848601615297383
20,0.0013085747264141654,0.07872141982115659
21,0.0014701093048328695,0.08192797903818615
22,0.0013408570364979958,0.07656195937305171
23,0.0013746339921195659,0.06707660918010726
24,0.0013152023124864993,0.06040319045952859
25,0.0013469405634685156,0.0642703984915163
26,0.001615292126065649,0.12452386520568616
27,0.0014867079803536152,0.08560854745515678
