epoch,train_mse,val_rmse
1,0.01880926756809155,0.12953704159200924
2,0.0036319462675601243,0.11337255409743709
3,0.0026844306072841087,0.10820568195519736
4,0.002125679990276694,0.12119634199089493
5,0.0019814084516838193,0.0982816931771536
6,0.0018983841741768022,0.10574946479396441
7,0.0016374468244612216,0.10471508201573977
8,0.0016704504075460136,0.09134514009135879
9,0.0014691566148151954,0.09360074875336903
10,0.0014637450338341295,0.08906771866336921
11,0.0014628134357432523,0.11238647580672038
12,0.001328434549504891,0.0838961969443182
13,0.0011018447073486944,0.06938481795939176
14,0.0011637966936298956,0.12735577880142354
15,0.0010452011801923315,0.10616346816269888
16,0.0010822586505673825,0.10071251541147161
17,0.0011003341098936895,0.08985028549722889
18,0.0009727858573508759,0.08272333170364109
19,0.0010690117441117765,0.08866015616080103
20,0.0010757258569356054,0.09631745349541965
21,0.0009757869290964057,0.0827152673814922
22,0.0008983545055768142,0.0757901563269888
23,0.0010859053558669985,0.10952104097851714
