epoch,train_mse,train_rmse
1,0.0784445922463201,0.07195328432160358
2,0.00409770410368219,0.059369554567629795
3,0.0028454959420487285,0.049538078021643596
4,0.0022668677967740223,0.044964325617104534
5,0.0020113720149965955,0.04258920664330664
6,0.0017962344109546393,0.04522370994629906
7,0.0017236510968068614,0.03959986854707981
8,0.0016983428860548884,0.0396927553334311
9,0.001624555757152848,0.040223388004788516
10,0.0016076330998912455,0.03850560653732307
11,0.0015046244325349106,0.03798362839407175
12,0.001499276526272297,0.03891511438975697
13,0.001502114475122653,0.03644230550410445
14,0.0014443641098914669,0.036632607770207055
15,0.0014064341724151746,0.03605521534197472
16,0.0014471309476066382,0.03714961295378404
17,0.0013887772803427652,0.037305844622257237
18,0.0014479075249982998,0.035947854924056444
19,0.0013320858778315596,0.03662728655721
20,0.0013742430553538726,0.03611598266767662
