epoch,train_mse,train_rmse
1,0.07438663946346409,0.06621879588875096
2,0.003533449984846754,0.05331393377197619
3,0.0024882568962877527,0.045640576798053244
4,0.0021419175695417095,0.044569383956296456
5,0.0019919132078423966,0.04247132565496431
6,0.0018706456216109008,0.04248084889691874
7,0.0018250623114744392,0.04134857983416937
8,0.0017763344728200894,0.040396802950712705
9,0.0016893817404721402,0.04192704092184834
10,0.0016752663691799472,0.0399386448974089
11,0.001659656006647604,0.04159436353501426
12,0.0016305330554325882,0.03935538344663428
13,0.0015432216501134763,0.038474740050986285
14,0.0015344596008438338,0.03876079701428288
15,0.0014801322690836396,0.03839044070015168
16,0.0014794283712880436,0.03852396187492658
17,0.0014870246447435777,0.04126218467682578
18,0.001483970012916362,0.03734909115444254
19,0.0014403136641861446,0.03627508507229724
20,0.0013809053083619573,0.03912433857904115
