epoch,train_mse,val_rmse
1,0.04468156130812866,0.1364672470608432
2,0.0046390739137821485,0.12785332184692633
3,0.0032385158824342255,0.1188123754765083
4,0.003168722377219973,0.14460330573341973
5,0.002626848698128015,0.1325282546260388
6,0.002555101354741246,0.13746822385351415
7,0.0024004407360304243,0.1125625992363239
8,0.002330781270039121,0.13000562156489315
9,0.0022183164470142834,0.12780872275359242
10,0.0022521317357466998,0.10562275075310565
11,0.002171293915077848,0.11565875857702368
12,0.0019752675204807403,0.10551823804067931
13,0.0017709253565714646,0.0727673257586301
14,0.0019161301024723798,0.062218880373753865
15,0.0017968609677872767,0.05614051436416421
16,0.0016689485614494372,0.07923329830644585
17,0.0016487124827874236,0.06447480265569507
18,0.0016854725966511882,0.06301226591178831
19,0.001882188099491606,0.06634310260530736
20,0.0015959712243210035,0.08498931840536796
21,0.0013586942192265077,0.07127653203257443
22,0.0014071658167124138,0.07341634064823935
23,0.0012492084133555181,0.07392386570097971
24,0.001239215271964081,0.08267854888232236
25,0.0012207957555993314,0.08717946159297832
