epoch,train_mse,train_rmse
1,0.07756440250668675,0.0753139986123874
2,0.007492358273633852,0.05873848216901809
3,0.0052824182937660355,0.055753394335728804
4,0.004190781485722882,0.04666924908976744
5,0.0035211099203322723,0.04585005827749719
6,0.0030714623136285308,0.042364117788502825
7,0.0028901234736810597,0.04818796495078514
8,0.0025603302696254105,0.04093989978376519
9,0.0024637112697056527,0.042866252615108284
10,0.0023565334326121957,0.041449906908308076
11,0.0022623200156196054,0.03959667990102189
12,0.002017168391592287,0.03828906801510653
13,0.0020156692655291407,0.03864085198647278
14,0.00194269056142918,0.035285302633903774
15,0.0018850288534504843,0.03719868220448707
16,0.0016939830669234024,0.03947737293465679
17,0.0016969322614323605,0.035234479981064576
18,0.0016860777333555421,0.03370172694896455
19,0.0016163725963922154,0.03833921217004754
20,0.0015143758465800885,0.035823603545745444
