epoch,train_mse,val_rmse
1,0.01527008567655716,0.03198810742076997
2,0.001426468691226609,0.015864925564544077
3,0.0010518288990514803,0.012490470155104771
4,0.0009372598419351311,0.011877984445420786
5,0.0008963159177099065,0.016188239735462046
6,0.0008245639545152542,0.012015738679040157
7,0.0007935064150309512,0.014719120929315588
8,0.0007760064802855125,0.012587752530650611
9,0.0007740139864898961,0.013004439027649556
10,0.0007105470390123283,0.01306504835457792
11,0.0007078891381187815,0.015054950309370499
12,0.0007105524615577326,0.011781575286768705
13,0.0006595965725739069,0.011672367340115992
14,0.0006728463296393125,0.0132916627386085
15,0.000649274041241934,0.013376208818293371
16,0.0006429385757154046,0.012737035028571713
17,0.0006344109412346934,0.015306598635485457
18,0.0006494332259472717,0.014629757643696704
19,0.000627839939411858,0.019748576526984876
20,0.0006274977076702334,0.0165647954282673
21,0.0006089446480096928,0.013556793955763749
22,0.0006000239265568811,0.01647850729968465
23,0.0005897505932431347,0.013107758512974289
