epoch,train_mse,train_rmse
1,0.06333014642292953,0.07956147612138764
2,0.007411953202928557,0.056015057783677734
3,0.0046777138764803805,0.04691395810726498
4,0.003489093921266446,0.04252879094378338
5,0.0030303548140332153,0.04221008193093029
6,0.00263542819612186,0.04342078284469531
7,0.0022988724300829124,0.0392227327670455
8,0.0021580934016150032,0.03771310000980449
9,0.0020264301853574287,0.03783107499927953
10,0.0019104053597169793,0.0381390640816681
11,0.0018017756466923113,0.035771404683694115
12,0.0017442442839322393,0.036677689213270505
13,0.0016908325086957665,0.03591343680327031
14,0.0016570166891059753,0.036686432911173336
15,0.0016222492318799537,0.03633489771062735
16,0.0014996392968320837,0.034521500444306276
17,0.001522457877978344,0.036271586457127684
18,0.0015251735534584808,0.034079169425215466
19,0.001438576106439887,0.03889107789326753
20,0.0014343858903872872,0.035021629013359715
