epoch,train_mse,train_rmse
1,0.0739205129706023,0.08390082474097263
2,0.008585507868740119,0.06173283858221669
3,0.00579443657607363,0.050744008682825074
4,0.00432001578319295,0.047783825943517926
5,0.003619650373104633,0.04419192561881466
6,0.0031804438455749237,0.047507312213105515
7,0.002898288821074458,0.04323042759657456
8,0.0025134493701012904,0.04043019590646255
9,0.0024475255901435095,0.04063872203690742
10,0.002211194776668491,0.03869015617570881
11,0.0022362600721974385,0.042938609056991414
12,0.0020597190943366863,0.04016428986006697
13,0.001968032497659391,0.042247027252952166
14,0.0019061274585526501,0.03977421185695699
15,0.0017118663351427307,0.03686006913182266
16,0.0017276722026923507,0.03768327054746589
17,0.0017409591792608824,0.03928180535869933
18,0.001691064773446047,0.035855671447647446
19,0.0016466036773891302,0.0361549275369012
20,0.0016184764412811778,0.040247257955611355
