epoch,train_mse,val_rmse
1,0.012482850100066644,0.032381792893789445
2,0.0010979547640990767,0.02103293366022318
3,0.0008668103678659959,0.019275016659428056
4,0.0008079704559276426,0.021948022140793912
5,0.000757358076916349,0.019321275201645973
6,0.0007459548374901365,0.019577756678117942
7,0.000700900969512977,0.020091929446067976
8,0.0006843830332115312,0.021154171016737736
9,0.0006839930430593233,0.023722055004978045
10,0.0006546998995349206,0.027043358833105064
11,0.0006179468419033601,0.022772315689988963
12,0.0006016979569914948,0.02128787166589217
13,0.0006029732944855392,0.01915638108894162
14,0.0005890172912099522,0.019187397186321887
15,0.000552027852120433,0.017251895631766566
16,0.0005443664510191107,0.018726828757038176
17,0.0005347444456849116,0.018693898997003067
18,0.0005521389743668319,0.01877914265435775
19,0.0005217282130321807,0.018567094402339293
20,0.0005344796177314952,0.01882293053635402
21,0.000533624029644257,0.02533488554824101
22,0.0005101852768366554,0.019564289537145316
23,0.0005241788399283483,0.022197852102753393
24,0.0004779416479810019,0.02013790793528712
25,0.0004938718019261477,0.0193133784536303
