epoch,train_mse,val_rmse
1,0.011511821012087845,0.02509956387988077
2,0.0011957969375847217,0.02585140553495294
3,0.0009479575285998484,0.03191776928016956
4,0.0008344479122873357,0.033107041873969206
5,0.0007406643765837847,0.025907801608753764
6,0.0006978868856701107,0.03160707493269337
7,0.0006901742376612674,0.025127566522817904
8,0.0006726822001231388,0.026984617899819905
9,0.0006395341060851933,0.02973893427172386
10,0.0006473614882149074,0.025889555211141464
11,0.0006443194156418031,0.03944632583214826
