epoch,train_mse,val_rmse
1,0.01442055507703758,0.04754827582355825
2,0.0012108497614737787,0.041379375902691466
3,0.0008750040787221904,0.033164804239897004
4,0.0007621463842140578,0.03693758759852345
5,0.0006473990447866134,0.03972025590180078
6,0.0005711383157386277,0.03792008873461083
7,0.0005473911447329916,0.03838505947299556
8,0.0005336477253301297,0.04344477729341586
9,0.0005005614190503097,0.035095690537063476
10,0.000496251140294007,0.04621787490393774
11,0.00047763104851210233,0.04313594730700128
12,0.0004446305702658196,0.04459023133181177
13,0.00045827285260156386,0.03982065179213466
