epoch,train_mse,train_rmse
1,0.050588612765013155,0.07467023747729022
2,0.005880917480336667,0.06259593492036501
3,0.0040535808467862785,0.05452991580842117
4,0.0031650350370565593,0.044878906326069404
5,0.0027321123686128643,0.04110961325697962
6,0.0023137620053000573,0.04332084963655267
7,0.002215551220007329,0.04099701642106486
8,0.0020103355230399844,0.03927626461780895
9,0.0019703294507354588,0.03846882307000588
10,0.0017838082283173175,0.03915108457959147
11,0.001717166647937744,0.0403034180261708
12,0.001605616596915908,0.03939242427954598
13,0.0016372102723813742,0.03690530782537679
14,0.0015058179464144358,0.03718053632232581
15,0.001551505124052441,0.03492946359774476
16,0.0014596377144128184,0.03476302274496348
17,0.0014396180966545237,0.03631104738271646
18,0.0013601808413861805,0.03257313731247551
19,0.0013325799139631228,0.04137886039583091
20,0.0013542384168060122,0.036521957538299434
