epoch,train_mse,val_rmse
1,0.00860600902148467,0.06603860038616684
2,0.0007774833983368555,0.06406756745905864
3,0.0006103872873555154,0.06756250392803342
4,0.0005217399054965535,0.05770399529263792
5,0.000486629156415838,0.060597470946065594
6,0.0004232985428950768,0.0618739731629172
7,0.00041066518763468806,0.0537506431974336
8,0.0004056772823901909,0.0675077187607145
9,0.00040751318786515304,0.06725616648012425
10,0.00040108652753425477,0.06898235964642183
11,0.00038877562315215586,0.06222703630824669
12,0.00035465480472556384,0.05990964755114789
13,0.00034926014203371617,0.05691942724083948
14,0.0003634585853625977,0.06561449179427013
15,0.00034727714233029485,0.058773386737622176
16,0.0003361208846218983,0.05869047564963127
17,0.0003280089836604646,0.06285850915179429
