sequence_id,source_split,data_no,family,dust_feed,time,end_index,health_true,rul_true,health_pred,rul_pred,model,fold
test_47,test,47,A2,236.42893981933594,0.20000000298023224,0,1.0,37.900001525878906,0.08315931,83.15930938720703,GRU,0
test_47,test,47,A2,236.42893981933594,1.2999999523162842,11,1.0,36.79999923706055,0.34821236,348.2123718261719,GRU,0
test_47,test,47,A2,236.42893981933594,2.4000000953674316,22,1.0,35.70000076293945,0.35683003,356.83001708984375,GRU,0
test_47,test,47,A2,236.42893981933594,3.5,33,1.0,34.599998474121094,0.35269,21.578733444213867,GRU,0
test_47,test,47,A2,236.42893981933594,4.599999904632568,44,1.0,33.5,0.33562636,4.662564754486084,GRU,0
test_47,test,47,A2,236.42893981933594,5.699999809265137,55,1.0,32.400001525878906,0.41178975,8.172338485717773,GRU,0
test_47,test,47,A2,236.42893981933594,6.900000095367432,67,1.0,31.200000762939453,0.4270329,12.106931686401367,GRU,0
test_47,test,47,A2,236.42893981933594,8.0,78,1.0,30.100000381469727,0.47312,19.162229537963867,GRU,0
test_47,test,47,A2,236.42893981933594,9.100000381469727,89,1.0,29.0,0.5116342,34.63068389892578,GRU,0
test_47,test,47,A2,236.42893981933594,10.199999809265137,100,1.0,27.899999618530273,0.47884342,4.049558639526367,GRU,0
test_47,test,47,A2,236.42893981933594,11.300000190734863,111,0.9999182820320129,26.799999237060547,0.4851472,5.861242294311523,GRU,0
test_47,test,47,A2,236.42893981933594,12.399999618530273,122,0.9928416609764099,25.700000762939453,0.51215494,8.83933162689209,GRU,0
test_47,test,47,A2,236.42893981933594,13.600000381469727,134,0.9862369298934937,24.5,0.50258493,6.6950225830078125,GRU,0
test_47,test,47,A2,236.42893981933594,14.699999809265137,145,0.9720838069915771,23.399999618530273,0.63650274,12.112807273864746,GRU,0
test_47,test,47,A2,236.42893981933594,15.800000190734863,156,0.9546283483505249,22.299999237060547,0.73062027,43.20650100708008,GRU,0
test_47,test,47,A2,236.42893981933594,16.899999618530273,167,0.9371728301048279,21.200000762939453,0.7602439,64.22621154785156,GRU,0
test_47,test,47,A2,236.42893981933594,18.0,178,0.9098103046417236,20.100000381469727,0.83830774,101.17303466796875,GRU,0
test_47,test,47,A2,236.42893981933594,19.100000381469727,189,0.8934556245803833,19.0,0.77784574,3.5676026344299316,GRU,0
test_47,test,47,A2,236.42893981933594,20.299999237060547,201,0.8747420907020569,17.799999237060547,0.9912561,6.494876384735107,GRU,0
test_47,test,47,A2,236.42893981933594,21.399999618530273,212,0.8484803438186646,16.700000762939453,0.96172214,4.508004188537598,GRU,0
test_47,test,47,A2,236.42893981933594,22.5,223,0.8223756551742554,15.600000381469727,0.8814435,2.008639097213745,GRU,0
test_47,test,47,A2,236.42893981933594,23.600000381469727,234,0.7728398442268372,14.5,0.8731016,2.5888097286224365,GRU,0
test_47,test,47,A2,236.42893981933594,24.700000762939453,245,0.7575860619544983,13.399999618530273,0.91551983,4.590508937835693,GRU,0
test_47,test,47,A2,236.42893981933594,25.899999618530273,257,0.7214170694351196,12.199999809265137,0.8167168,1.6469476222991943,GRU,0
train_41,train,41,A2,59.107234954833984,0.10000000149011612,0,1.0,,0.077615604,,GRU,0
train_41,train,41,A2,59.107234954833984,7.800000190734863,77,1.0,,0.11530225,,GRU,0
train_41,train,41,A2,59.107234954833984,15.600000381469727,155,1.0,,0.115220845,,GRU,0
train_41,train,41,A2,59.107234954833984,23.399999618530273,233,1.0,,0.11519115,,GRU,0
train_41,train,41,A2,59.107234954833984,31.200000762939453,311,1.0,,0.11532095,,GRU,0
train_41,train,41,A2,59.107234954833984,39.0,389,1.0,,0.11547796,,GRU,0
train_41,train,41,A2,59.107234954833984,46.79999923706055,467,1.0,,0.11242501,,GRU,0
train_41,train,41,A2,59.107234954833984,54.599998474121094,545,1.0,,0.112540886,,GRU,0
train_41,train,41,A2,59.107234954833984,62.400001525878906,623,1.0,,0.120472915,,GRU,0
train_41,train,41,A2,59.107234954833984,70.19999694824219,701,1.0,,0.11327863,,GRU,0
train_41,train,41,A2,59.107234954833984,78.0,779,1.0,,0.12066634,,GRU,0
train_41,train,41,A2,59.107234954833984,85.80000305175781,857,0.9920554757118225,,0.116478756,,GRU,0
train_41,train,41,A2,59.107234954833984,93.5999984741211,935,0.985607922077179,,0.11221361,,GRU,0
train_41,train,41,A2,59.107234954833984,101.4000015258789,1013,0.9714548587799072,,0.11730327,,GRU,0
train_41,train,41,A2,59.107234954833984,109.19999694824219,1091,0.9595033526420593,,0.12008392,,GRU,0
train_41,train,41,A2,59.107234954833984,117.0,1169,0.9440922141075134,,0.11840158,,GRU,0
train_41,train,41,A2,59.107234954833984,124.80000305175781,1247,0.93308424949646,,0.12140057,,GRU,0
train_41,train,41,A2,59.107234954833984,132.60000610351562,1325,0.9054070711135864,,0.12130052,,GRU,0
train_41,train,41,A2,59.107234954833984,140.39999389648438,1403,0.8917257785797119,,0.12059551,,GRU,0
train_41,train,41,A2,59.107234954833984,148.1999969482422,1481,0.8489519953727722,,0.120811366,,GRU,0
train_41,train,41,A2,59.107234954833984,156.0,1559,0.8248918056488037,,0.121678926,,GRU,0
train_41,train,41,A2,59.107234954833984,163.8000030517578,1637,0.8017750978469849,,0.12132795,,GRU,0
train_41,train,41,A2,59.107234954833984,171.60000610351562,1715,0.7601020932197571,,0.119778216,,GRU,0
train_41,train,41,A2,59.107234954833984,179.39999389648438,1793,0.6901231408119202,,0.13010824,,GRU,0
