epoch,train_mse,val_rmse
1,0.06370235671599705,0.13427350116692785
2,0.005128668596347173,0.11406846276773701
3,0.002806853659761449,0.1264970614965397
4,0.0021604527967671555,0.08646126146269129
5,0.0021570456540212033,0.09227789483543543
6,0.00195458579963694,0.08666131954659081
7,0.0018338636867702006,0.09814957581246012
8,0.00179267204599455,0.13536138681905577
9,0.00169317097015058,0.0935426685234604
10,0.0016394144770068427,0.08215488723315756
11,0.0016564277970852951,0.08958878414660976
12,0.0016104260995052754,0.12825001240312656
13,0.0016658835485577584,0.11655995693799437
14,0.0014226944465190172,0.09961016988795149
15,0.0013925746587725976,0.0877225878492455
16,0.00145286718228211,0.10004413067400299
17,0.0014544646713572243,0.10386453516996706
18,0.0015235562746723492,0.1050248902257349
19,0.0014658285669671993,0.11224702256485804
20,0.001391225231345743,0.09051296054103439
