epoch,train_mse,val_rmse
1,0.026546885075635816,0.1060132803327269
2,0.004911270525649582,0.11396096815937456
3,0.0032934891029359086,0.09147294129159413
4,0.002984696106164177,0.1044807484440757
5,0.0025657091280567998,0.0793723068065426
6,0.0025069749129838065,0.07632683882257528
7,0.0021038423782508624,0.07123900646738186
8,0.0023252300161402673,0.09182447577540762
9,0.0020904723190285856,0.08150995705279378
10,0.002042172756199235,0.07745466504129418
11,0.0018482655692710786,0.09049706630230508
12,0.001830462323452689,0.09325460548079684
13,0.0017597240251856611,0.09727649401934856
14,0.0020600913604108713,0.09220563753181271
15,0.0016090188513963337,0.0971041613788481
16,0.0016179735685000196,0.10920853667350525
17,0.0015397681234294157,0.11193913504544509
