epoch,train_mse,train_rmse
1,0.09576213476154953,0.07861611623219272
2,0.003905317318509333,0.05596261676585082
3,0.0026295866274740546,0.049536309186041044
4,0.0022751376446103677,0.045624704698841986
5,0.0020612022805726157,0.0449174340293649
6,0.001953435859293677,0.04279978883881006
7,0.0018214945771032945,0.04263154185453229
8,0.0017930025124223902,0.041475465646359545
9,0.0016884243258973584,0.03870441601286051
10,0.00160952540487051,0.04054928527217377
11,0.0015957778190495446,0.03931712506565302
12,0.0015270450924290344,0.03720695057464113
13,0.0014933238967787474,0.040534239270807494
14,0.0014930720914853738,0.040398248066590696
15,0.0014746190798468888,0.03615049942074168
16,0.0014389755614101886,0.039328980140115516
17,0.0014247972116572783,0.037266438668813226
18,0.0014027278322027996,0.036393786095786265
19,0.00141981126437895,0.0377318923178475
20,0.0013446705823298543,0.03465378792907274
