epoch,train_mse,train_rmse
1,0.051828561898227356,0.06430797389310722
2,0.0034539005150338083,0.0532663486576077
3,0.002649989449812448,0.048649801890805075
4,0.002293510315992942,0.046303729374657675
5,0.002042459367857353,0.042968361673724406
6,0.0019506309371490507,0.04276232277462102
7,0.0018659784187739247,0.0429713382467931
8,0.0017685650472559,0.042006079462281236
9,0.0016844957194091183,0.03947692179573644
10,0.001634777535936374,0.03822782279770187
11,0.0015443756547278073,0.03978429385794854
12,0.0015616345113796102,0.03817713351473963
13,0.0015415979791687775,0.03887344391057808
14,0.0015099813678454966,0.04424149577280315
15,0.001486714348063026,0.0371164332527657
16,0.0014194406237565916,0.036883218548212006
17,0.0014612507924265292,0.03860373374119772
18,0.0014165444683642914,0.03873130519640788
19,0.0014104623286123707,0.0365664899048998
20,0.0014050891523230311,0.03571581143433605
