epoch,train_mse,train_rmse
1,0.08163341408362612,0.06520937719277085
2,0.003387613129649883,0.054657558632617544
3,0.002522988898696114,0.04662293110809781
4,0.002188028555728246,0.0437718013468351
5,0.0019327634984469702,0.043569297177553555
6,0.001831730545244517,0.0416120904892145
7,0.0017697715510313554,0.040212111218656484
8,0.0016814462218835114,0.0435091729548891
9,0.0016593084285378558,0.0419328314905816
10,0.0015931095685956516,0.03784983487580586
11,0.0015726421311622353,0.03840969514654769
12,0.0015093598510899516,0.03776226917432153
13,0.0014627668277844494,0.03731452259480033
14,0.0014743458199604437,0.03659762572002241
15,0.0014489122154695297,0.03824476616895343
16,0.001421386580895926,0.03637233079377161
17,0.0013802547028882238,0.03697863781966718
18,0.0013666718918188497,0.0352261228815587
19,0.001354235549724118,0.03583262002018521
20,0.0012576200749072443,0.03852391608025729
