epoch,train_mse,val_rmse
1,0.07915967819280922,0.10552649457104689
2,0.00944421458584459,0.07961778566656341
3,0.00586746308102232,0.09042495905168838
4,0.004182666980499483,0.07972819510572082
5,0.0032146795824898973,0.09184012627762694
6,0.0029623855522874255,0.11560063215947466
7,0.002718879982991063,0.12038759960560433
8,0.0025691267927987096,0.08919755974456572
9,0.002266088930849472,0.1003160644681476
10,0.0021960354668250225,0.10670312798259468
11,0.0023024113033898175,0.08809318609380028
12,0.002180680875544963,0.09903053699034074
