epoch,train_mse,val_rmse
1,0.035818907236795365,0.10229244668915073
2,0.004100218512991696,0.07980280969736922
3,0.002798455696909424,0.07930328752187374
4,0.002592796770234903,0.0731490200890577
5,0.002229435577770166,0.10441175399203376
6,0.002293633259717881,0.07229372893098834
7,0.0019441986511128,0.08109786629524458
8,0.0018751677607163142,0.08956950518075833
9,0.0018830406450792963,0.06935790320457821
10,0.0017742653633180407,0.07324132461229416
11,0.0017706306922870378,0.06983554781865796
12,0.0017993686315431088,0.08601172044358901
13,0.0019301586966950124,0.07936497860882531
14,0.0015082281581586066,0.06773803156270611
15,0.0014598942598914382,0.09307829557268521
16,0.0016227608502060635,0.0866820934397779
17,0.0014407783617369002,0.09457451831148869
18,0.0015080469332773377,0.08678657162753103
19,0.001372619177772445,0.06974892321376477
20,0.0013736800864097422,0.0848151285662487
21,0.001524122666142145,0.06615191104888592
22,0.0014668505913348017,0.05989958022487873
23,0.0014412133145307042,0.06935851006225378
24,0.0013925834001260408,0.05990653715997913
25,0.0013575561037057159,0.0684856485357678
26,0.0012894496573192746,0.07241336866258925
27,0.0012397006460189543,0.08501264254099342
28,0.001227958218401505,0.08577295114706311
29,0.0012326429074883093,0.07987099104886748
30,0.0011984089462741933,0.07849718811707108
31,0.0012280023843624893,0.09631367445001326
32,0.0012023388753058734,0.07848095397315216
