epoch,train_mse,train_rmse
1,0.07087372883213494,0.06672777210352177
2,0.003554856770538858,0.05386593928274212
3,0.0025712067640281987,0.04930467251197041
4,0.0022041317120631587,0.046524616816577914
5,0.0020197603208896684,0.044595546477212714
6,0.0018920648989163111,0.04177233766533407
7,0.0018427017206630232,0.0415800016298315
8,0.0017543828644675716,0.04105978581439569
9,0.0016319722870877962,0.03967981597239456
10,0.0016664051501869166,0.039149130918137855
11,0.0015959720184304277,0.040732243136634844
12,0.0015952497280003236,0.03892160826078226
13,0.0015096394997327683,0.03857455807749754
14,0.0014958752170727797,0.040225151739087875
15,0.001475096567134772,0.03695085295426191
16,0.0014714974471681504,0.03697392307014226
17,0.0014133353925509645,0.036854925766873485
18,0.0014512484081859263,0.04124477167251559
19,0.0014235787967942198,0.03717739728624941
20,0.001377464565852353,0.03967520414674916
