epoch,train_mse,val_rmse
1,0.04412833510071669,0.11404894368259114
2,0.004966408679996368,0.09950273503665828
3,0.004076255675615139,0.09631650949995524
4,0.003459553021124341,0.09400383492748467
5,0.0030574323068386024,0.08024061092496534
6,0.0027667639636054214,0.09168265913574104
7,0.0025603178065453825,0.10377329643123605
8,0.002339377802547435,0.11025220149081677
9,0.0022822391581196915,0.07728059917364316
10,0.0020216921398507983,0.0669707905049557
11,0.00192550886963481,0.08499367876859455
12,0.0018004918836621226,0.07515252511903638
13,0.0016930274899825978,0.062055519568779895
14,0.0019073665271591867,0.06576767812937853
15,0.0015620821644224121,0.07375911173166826
16,0.0014781442644651716,0.08780781151829715
17,0.0016272465254075195,0.07736058200790143
18,0.0016282871258969773,0.09708292815286032
19,0.0013349769808332318,0.06902568568128765
20,0.0013175666345362092,0.07791753640126507
21,0.0012134816251616453,0.07901151424389066
22,0.0011693536772058202,0.07366100758880269
23,0.00118257921159556,0.0641493644414923
