epoch,train_mse,train_rmse
1,0.07837620354748431,0.06216812663548536
2,0.0031941351948313445,0.052201766177603255
3,0.002442987262174098,0.04656644758513527
4,0.0021479116945834196,0.045378826820596956
5,0.001974065482207802,0.0427694976395283
6,0.001817659967570532,0.042970142963879666
7,0.0017159543341225814,0.04141736803991222
8,0.0016512550405660517,0.042937727193092565
9,0.0016330458530286573,0.04159270218501416
10,0.0015395843055955767,0.03717710332908794
11,0.0015475712415021676,0.038792297055608174
12,0.0014808873377598253,0.040893434140936775
13,0.0014733960881247654,0.03753159460024757
14,0.00143093567637981,0.03765756302816044
15,0.0014082087269548446,0.03742627115711071
