sequence_id,source_split,data_no,family,dust_feed,time,end_index,health_true,rul_true,health_pred,rul_pred,model,fold
test_47,test,47,A2,236.42893981933594,0.20000000298023224,0,1.0,37.900001525878906,0.081272006,81.27200317382812,ATTENTION,0
test_47,test,47,A2,236.42893981933594,1.2999999523162842,11,1.0,36.79999923706055,0.3164516,316.45159912109375,ATTENTION,0
test_47,test,47,A2,236.42893981933594,2.4000000953674316,22,1.0,35.70000076293945,0.35900438,359.0043640136719,ATTENTION,0
test_47,test,47,A2,236.42893981933594,3.5,33,1.0,34.599998474121094,0.36270818,362.70819091796875,ATTENTION,0
test_47,test,47,A2,236.42893981933594,4.599999904632568,44,1.0,33.5,0.22864774,0.4729679822921753,ATTENTION,0
test_47,test,47,A2,236.42893981933594,5.699999809265137,55,1.0,32.400001525878906,0.47090778,1.391562581062317,ATTENTION,0
test_47,test,47,A2,236.42893981933594,6.900000095367432,67,1.0,31.200000762939453,0.45611104,1.571498155593872,ATTENTION,0
test_47,test,47,A2,236.42893981933594,8.0,78,1.0,30.100000381469727,0.5257571,2.5877981185913086,ATTENTION,0
test_47,test,47,A2,236.42893981933594,9.100000381469727,89,1.0,29.0,0.69459474,4.884034156799316,ATTENTION,0
test_47,test,47,A2,236.42893981933594,10.199999809265137,100,1.0,27.899999618530273,0.5444895,0.9730110764503479,ATTENTION,0
test_47,test,47,A2,236.42893981933594,11.300000190734863,111,0.9999182820320129,26.799999237060547,0.5130385,1.0156582593917847,ATTENTION,0
test_47,test,47,A2,236.42893981933594,12.399999618530273,122,0.9928416609764099,25.700000762939453,0.39754418,0.5223260521888733,ATTENTION,0
test_47,test,47,A2,236.42893981933594,13.600000381469727,134,0.9862369298934937,24.5,0.49028268,0.9202479124069214,ATTENTION,0
test_47,test,47,A2,236.42893981933594,14.699999809265137,145,0.9720838069915771,23.399999618530273,0.73947835,1.9828308820724487,ATTENTION,0
test_47,test,47,A2,236.42893981933594,15.800000190734863,156,0.9546283483505249,22.299999237060547,0.7090505,2.5340523719787598,ATTENTION,0
test_47,test,47,A2,236.42893981933594,16.899999618530273,167,0.9371728301048279,21.200000762939453,0.5430849,0.7004939317703247,ATTENTION,0
test_47,test,47,A2,236.42893981933594,18.0,178,0.9098103046417236,20.100000381469727,0.6981038,1.4768306016921997,ATTENTION,0
test_47,test,47,A2,236.42893981933594,19.100000381469727,189,0.8934556245803833,19.0,0.21648213,0.10469932109117508,ATTENTION,0
test_47,test,47,A2,236.42893981933594,20.299999237060547,201,0.8747420907020569,17.799999237060547,0.624708,0.4316193163394928,ATTENTION,0
test_47,test,47,A2,236.42893981933594,21.399999618530273,212,0.8484803438186646,16.700000762939453,0.41222507,0.23409391939640045,ATTENTION,0
test_47,test,47,A2,236.42893981933594,22.5,223,0.8223756551742554,15.600000381469727,0.44994524,0.3974536061286926,ATTENTION,0
test_47,test,47,A2,236.42893981933594,23.600000381469727,234,0.7728398442268372,14.5,0.37729788,0.3578248918056488,ATTENTION,0
test_47,test,47,A2,236.42893981933594,24.700000762939453,245,0.7575860619544983,13.399999618530273,0.3485318,0.6337758302688599,ATTENTION,0
test_47,test,47,A2,236.42893981933594,25.899999618530273,257,0.7214170694351196,12.199999809265137,0.33331606,0.757847249507904,ATTENTION,0
train_41,train,41,A2,59.107234954833984,0.10000000149011612,0,1.0,,0.43411988,,ATTENTION,0
train_41,train,41,A2,59.107234954833984,7.800000190734863,77,1.0,,0.43973348,,ATTENTION,0
train_41,train,41,A2,59.107234954833984,15.600000381469727,155,1.0,,0.43971696,,ATTENTION,0
train_41,train,41,A2,59.107234954833984,23.399999618530273,233,1.0,,0.4397139,,ATTENTION,0
train_41,train,41,A2,59.107234954833984,31.200000762939453,311,1.0,,0.43974236,,ATTENTION,0
train_41,train,41,A2,59.107234954833984,39.0,389,1.0,,0.43949097,,ATTENTION,0
train_41,train,41,A2,59.107234954833984,46.79999923706055,467,1.0,,0.43827334,,ATTENTION,0
train_41,train,41,A2,59.107234954833984,54.599998474121094,545,1.0,,0.43834656,,ATTENTION,0
train_41,train,41,A2,59.107234954833984,62.400001525878906,623,1.0,,0.44086006,,ATTENTION,0
train_41,train,41,A2,59.107234954833984,70.19999694824219,701,1.0,,0.4379445,,ATTENTION,0
train_41,train,41,A2,59.107234954833984,78.0,779,1.0,,0.4405903,,ATTENTION,0
train_41,train,41,A2,59.107234954833984,85.80000305175781,857,0.9920554757118225,,0.4388312,,ATTENTION,0
train_41,train,41,A2,59.107234954833984,93.5999984741211,935,0.985607922077179,,0.4374222,,ATTENTION,0
train_41,train,41,A2,59.107234954833984,101.4000015258789,1013,0.9714548587799072,,0.4387299,,ATTENTION,0
train_41,train,41,A2,59.107234954833984,109.19999694824219,1091,0.9595033526420593,,0.43957528,,ATTENTION,0
train_41,train,41,A2,59.107234954833984,117.0,1169,0.9440922141075134,,0.4384965,,ATTENTION,0
train_41,train,41,A2,59.107234954833984,124.80000305175781,1247,0.93308424949646,,0.43947777,,ATTENTION,0
train_41,train,41,A2,59.107234954833984,132.60000610351562,1325,0.9054070711135864,,0.43868825,,ATTENTION,0
train_41,train,41,A2,59.107234954833984,140.39999389648438,1403,0.8917257785797119,,0.43821895,,ATTENTION,0
train_41,train,41,A2,59.107234954833984,148.1999969482422,1481,0.8489519953727722,,0.4371058,,ATTENTION,0
train_41,train,41,A2,59.107234954833984,156.0,1559,0.8248918056488037,,0.4369652,,ATTENTION,0
train_41,train,41,A2,59.107234954833984,163.8000030517578,1637,0.8017750978469849,,0.4361833,,ATTENTION,0
train_41,train,41,A2,59.107234954833984,171.60000610351562,1715,0.7601020932197571,,0.43493316,,ATTENTION,0
