sequence_id,source_split,data_no,family,dust_feed,time,end_index,health_true,rul_true,health_pred,rul_pred,model,fold
test_46,test,46,A2,237.73880004882812,0.10000000149011612,0,1.0,27.100000381469727,0.17512476,175.12477111816406,ATTENTION,1
test_46,test,46,A2,237.73880004882812,0.699999988079071,6,1.0,26.5,0.17121218,7.439093112945557,ATTENTION,1
test_46,test,46,A2,237.73880004882812,1.2999999523162842,12,1.0,25.899999618530273,0.17103697,12.854116439819336,ATTENTION,1
test_46,test,46,A2,237.73880004882812,2.0,19,1.0,25.200000762939453,0.17350441,21.54545783996582,ATTENTION,1
test_46,test,46,A2,237.73880004882812,2.5999999046325684,25,1.0,24.600000381469727,0.17299968,24.823833465576172,ATTENTION,1
test_46,test,46,A2,237.73880004882812,3.299999952316284,32,0.9829345941543579,23.899999618530273,0.16917244,9.05649185180664,ATTENTION,1
test_46,test,46,A2,237.73880004882812,3.9000000953674316,38,0.9796320796012878,23.299999237060547,0.17044058,15.922374725341797,ATTENTION,1
test_46,test,46,A2,237.73880004882812,4.599999904632568,45,0.9632773995399475,22.600000381469727,0.17283192,23.396953582763672,ATTENTION,1
test_46,test,46,A2,237.73880004882812,5.199999809265137,51,0.9621766805648804,22.0,0.17072994,13.389764785766602,ATTENTION,1
test_46,test,46,A2,237.73880004882812,5.900000095367432,58,0.9621766805648804,21.299999237060547,0.16927367,12.203402519226074,ATTENTION,1
test_46,test,46,A2,237.73880004882812,6.5,64,0.9505396485328674,20.700000762939453,0.1711007,23.152603149414062,ATTENTION,1
test_46,test,46,A2,237.73880004882812,7.199999809265137,71,0.9423623085021973,20.0,0.1721934,33.28636932373047,ATTENTION,1
test_46,test,46,A2,237.73880004882812,7.800000190734863,77,0.9305680990219116,19.399999618530273,0.16875508,10.53405475616455,ATTENTION,1
test_46,test,46,A2,237.73880004882812,8.5,84,0.9283666014671326,18.700000762939453,0.1729484,17.39921760559082,ATTENTION,1
test_46,test,46,A2,237.73880004882812,9.100000381469727,90,0.918773889541626,18.100000381469727,0.170935,12.817681312561035,ATTENTION,1
test_46,test,46,A2,237.73880004882812,9.800000190734863,97,0.8978587985038757,17.399999618530273,0.17191064,18.41548728942871,ATTENTION,1
test_46,test,46,A2,237.73880004882812,10.399999618530273,103,0.8923547863960266,16.799999237060547,0.16890167,9.7152738571167,ATTENTION,1
test_46,test,46,A2,237.73880004882812,11.100000381469727,110,0.8830767273902893,16.100000381469727,0.17175034,17.029008865356445,ATTENTION,1
test_46,test,46,A2,237.73880004882812,11.699999809265137,116,0.8682945966720581,15.5,0.17151928,21.729904174804688,ATTENTION,1
test_46,test,46,A2,237.73880004882812,12.399999618530273,123,0.8464359641075134,14.800000190734863,0.17142454,36.892120361328125,ATTENTION,1
