epoch,train_mse,val_rmse
1,0.014945501352584503,0.08739146764073728
2,0.0024496387873752024,0.0731550216714823
3,0.002329084262350886,0.07048956007292398
4,0.002310346203068128,0.10349641953730919
5,0.002289117620499358,0.06770002213050715
6,0.0022088553823901517,0.08298400764292305
7,0.001980683396778984,0.0900949606011025
8,0.0016991241771319029,0.06898571607301476
9,0.0016045209754688235,0.05715558028177783
10,0.0015021871780129612,0.0698647511161367
11,0.0014557564537340092,0.07113011578401449
12,0.0014185220626292423,0.0665986496223499
13,0.0013665843589602215,0.05689879903183867
14,0.0013370013502647688,0.056637630990651076
15,0.0013625080345885416,0.06410244040969072
16,0.0014420320770842322,0.08095000454310547
17,0.0013121044623024963,0.07133410378291985
18,0.0012555502933751354,0.04881309064940378
19,0.0012323935539883086,0.0552775972565785
20,0.0012502158927200236,0.06817696149432081
21,0.0012537791921516956,0.06430292601212143
22,0.001253920303851501,0.054781224199590556
23,0.0011929507586974399,0.0646573782326755
24,0.001187666429404793,0.05098348078408007
25,0.0011401613623776149,0.06450409313209761
26,0.001209129483757195,0.06406916862333634
27,0.0011265328158181988,0.05552324989510654
28,0.0011570332685118853,0.06091962148194969
