epoch,train_mse,val_rmse
1,0.009106630794428886,0.0796544979513072
2,0.0027675689153868377,0.06844636893142426
3,0.00242687919410928,0.09629490149626474
4,0.002137930614074087,0.08333886313813764
5,0.0018142406648920873,0.08480621747369439
6,0.0018160248466056108,0.07126227048304018
7,0.0015908964852633482,0.09921464382084996
8,0.0016519224994721575,0.07699890472161448
9,0.001533022358913352,0.07886577760983919
10,0.0015111845450864845,0.07862435872494894
11,0.001533731367519589,0.07674130656306224
12,0.001446566443039568,0.08380717051413447
