epoch,train_mse,val_rmse
1,0.007821091257730605,0.12045106598139542
2,0.0028777407292865332,0.08953559044943123
3,0.0028669559656174302,0.0741135371214349
4,0.0028266246548800736,0.09665199570923709
5,0.002663553930659793,0.09898397731938922
6,0.0025572296451545594,0.08301964256887955
7,0.0022102064112867253,0.11586963138123457
8,0.0016790404837395167,0.0907231636892118
9,0.001409401379735571,0.09245583194723075
10,0.0013264628899901372,0.08549335145933512
11,0.001370722011462761,0.08380666373076337
12,0.0012997760853025618,0.09567123240521382
13,0.0012897277571178895,0.07406038717670524
14,0.0013005736925147011,0.08541463818161069
15,0.0012518800915715916,0.08181418831687227
16,0.0011521686719600207,0.08122890195072542
17,0.0011769308403394923,0.09823580010632407
18,0.001249157221640407,0.09109655204978455
19,0.001103121773134724,0.07472262634842354
20,0.0011487772273276137,0.09424919181442817
21,0.0011040615095814854,0.08209142744477066
22,0.0012362182340608823,0.0873218245952281
23,0.0011429197496946881,0.09624451192347659
