epoch,train_mse,train_rmse
1,0.020668860402766547,0.07775395502395396
2,0.004538705783790715,0.1087440309104424
3,0.0037149055468309496,0.0530017056733519
4,0.0032924564015493676,0.057802902233397055
5,0.0032309677499074065,0.04960889437898665
6,0.0031882406771951794,0.06130952842502737
7,0.003190593892172471,0.05077173694834714
8,0.0027748589067860454,0.05477246364253012
9,0.002884319918515723,0.046873485008430936
10,0.002729956118526148,0.050295843381720835
11,0.0027400518549531524,0.051588899597750225
12,0.0028255304079480856,0.04766160189856208
13,0.002690948330125121,0.046412112002839734
14,0.0027047610173401653,0.04684111395469676
15,0.0026375295878508795,0.0486377960058451
16,0.0026050252780616986,0.04801533258641534
17,0.003014307599492758,0.055438939202411726
18,0.0025630999250526383,0.04597073608065602
19,0.002423478157494551,0.04538076184832848
20,0.002394939315305443,0.047526082606341356
