epoch,train_mse,train_rmse
1,0.02308116713860262,0.08272372171074195
2,0.004665392173373848,0.059067486006759914
3,0.003806010115613742,0.11815630647260611
4,0.003891301136838395,0.05220149215257597
5,0.003378538745074161,0.05399762355533998
6,0.0034176616552080543,0.052242490884795975
7,0.00395983462190335,0.06909625316194164
8,0.0038773496258487678,0.053426599928238436
9,0.0030773212777201607,0.05034177177624334
10,0.00304382393854515,0.05028426129857599
11,0.0029793742499512788,0.050181678204158794
12,0.002900423554312384,0.05156350533625836
13,0.002942496561163282,0.048661312281318536
14,0.0034573396632642766,0.05393887621730766
15,0.002920577889276748,0.05043812510509313
16,0.002792548703872635,0.048173423522404994
17,0.0027456999331795747,0.04900568193660313
18,0.0026752332522910153,0.05131942490052491
19,0.0028197548861273332,0.0518586889199243
20,0.002702691399773435,0.04922453688869421
