epoch,train_mse,train_rmse
1,0.029627563424966002,0.06592995672973426
2,0.0045574632222406194,0.058135777279267324
3,0.003904099581098793,0.07315102842887876
4,0.003542392894308804,0.05545763352646315
5,0.003635227951933227,0.05270397607563607
6,0.0031083317267725113,0.05306520426639951
7,0.003245075872744332,0.052075050889633274
8,0.0034098401094005176,0.0524881213431104
9,0.0030381725371803887,0.04926344411783868
10,0.002941163184004836,0.04941534229690144
11,0.002882815576173782,0.0587431509830287
12,0.003640075016443362,0.049108524774985375
13,0.002977010086082496,0.04956318194963736
14,0.0027598239846559963,0.05475384380708806
15,0.002678106088826741,0.05277447985396289
16,0.002799465856471106,0.04726717607309046
17,0.002679159710620516,0.04848474378326384
18,0.0030371303075668052,0.06626397963690729
19,0.002703824199786886,0.046827721696682534
20,0.0026034677520554504,0.048018226542978805
