epoch,train_mse,train_rmse
1,0.028265444726371117,0.09442769269167163
2,0.005286842577410941,0.06413686704283082
3,0.004474386804683988,0.06317923205758315
4,0.0042417804817875835,0.06335352638130605
5,0.003826657054223707,0.05689668800034893
6,0.003869807038650145,0.056190357502005225
7,0.003395431593796888,0.06246701440431806
8,0.0036203572196771743,0.052492608477257015
9,0.003319573783658811,0.05353240593628893
10,0.004476614606487476,0.06824490594607902
11,0.004344716730274568,0.054903813368452264
12,0.004375968128073582,0.07273185438400687
13,0.00356629004338451,0.05489784861352274
