epoch,train_mse,val_rmse
1,0.01839194140983013,0.08091442498468662
2,0.002838135131221432,0.08526142090351038
3,0.002584660498378275,0.09571171025025144
4,0.0023084188887674173,0.08571226465890346
5,0.0022573416772706622,0.09452909239456744
6,0.0021991756142331603,0.08459638404882983
7,0.002198002959426304,0.08431210335410311
8,0.0020555810496967098,0.10705241690947234
9,0.0018737155826712613,0.08493972376176642
10,0.001723775207496698,0.09374524828126089
11,0.0016260054459523285,0.09128650458020016
