epoch,train_mse,val_rmse
1,0.010974555447474759,0.0649261662587553
2,0.0027463040210139486,0.04536515118035523
3,0.0026165979763126783,0.04153363983973511
4,0.00252604835993077,0.054026343137024244
5,0.0024248790707335705,0.05949544162177179
6,0.002317461688628691,0.05894149299475498
7,0.002015680769701194,0.05793986703854051
8,0.0016308963934604365,0.06797512190910596
9,0.0016242325294496189,0.06603381877016586
10,0.0015872341140897737,0.05647195307403797
11,0.0015542836520028834,0.05657247386414981
12,0.001543922195585174,0.07071302404160537
13,0.0015026612891855403,0.07486205661092467
