epoch,train_mse,train_rmse
1,0.024625346322088754,0.07657641829862478
2,0.004835659839627028,0.06438588505357254
3,0.0041524116462168135,0.059635792335289046
4,0.004078842808607466,0.05608710066586977
5,0.0035024210332952953,0.053569430066536375
6,0.0035961802362284973,0.054951990193399934
7,0.003390873611769181,0.05316331852287112
8,0.0035320337125592577,0.05451598542423349
9,0.003169725517256636,0.05143797105733759
10,0.00322661338249731,0.0529118703413387
11,0.0031537621768814566,0.052578905220973256
12,0.002984032945978917,0.14130705406045374
13,0.0032750457467642024,0.05117974116083107
14,0.002904013545645046,0.04997512366377505
15,0.0029982636950706843,0.05170026180339766
16,0.0029419719989551806,0.05845649500174315
17,0.0030692511242451756,0.08126389975542264
18,0.0029791540738322094,0.04908277949154491
19,0.0028359314842344276,0.04919971956583611
20,0.002874540993571663,0.050436933420892546
