epoch,train_mse,val_rmse
1,0.029561909594828833,0.10453079924019422
2,0.0028315823799037795,0.0889750420680145
3,0.0024483417567357883,0.07464457166663827
4,0.0022704426357233074,0.08860767719734917
5,0.002131233510556462,0.1011215726819368
6,0.0021497366166977607,0.08575194204900587
7,0.0020101966253129543,0.0876075207398765
8,0.0020217297217504657,0.09425763200035626
9,0.0019921679737364842,0.0822260072980303
10,0.001884842179281338,0.0777233671395653
11,0.001768391166808846,0.0802861029307761
12,0.0017356846138950766,0.09630904403479656
13,0.0016866580663379186,0.09581702364255347
