epoch,train_mse,train_rmse
1,0.04380584874582526,0.08945855352455964
2,0.009076437433652888,0.07395039878635284
3,0.006923044827780721,0.09589491730225749
4,0.006209617875397373,0.06285839541292244
5,0.0053450167774313825,0.06316814629436077
6,0.004865634069328119,0.054338661688886944
7,0.004056176188322225,0.05787511668261415
8,0.004223105954128857,0.05827812931398186
9,0.004359889168710679,0.055922055742927156
10,0.004191306966188,0.057774194075771466
11,0.004059580042021685,0.05640236720317057
