epoch,train_mse,val_rmse
1,0.014931672720365927,0.043074873710164274
2,0.003010839361172074,0.04290156733467718
3,0.0027454239754085867,0.04050896851189446
4,0.002738021094746028,0.04577121682802058
5,0.0024939242717571175,0.04101681631513467
6,0.0024976998504896005,0.0504747405878132
7,0.0024171043107779617,0.04347552849629395
8,0.0023858872695993153,0.05984115650787587
9,0.0022482334533666507,0.054398474057622034
10,0.002215248093299536,0.05067006349392201
11,0.0021800090694147297,0.04390114748040964
12,0.002072283323519887,0.056569403500614394
13,0.00212795927356451,0.0698082739431179
